m/z	z	I	Res.	
154.06940		680014	1576993	
154.09399		815545	1314692	
154.14881		910790	1344689	
154.97378		1706687	1448085	
155.44803		785479	1137314	
155.46073		711852	969868	
155.46165		603027	1086204	
155.47353		680257	1247510	
156.14679		828469	1431700	
156.15976		960525	1053298	
156.17359		724824	1570000	
156.87124		1175749	1300136	
156.88446		860539	1145639	
156.88534		694437	1247337	
156.89763		792915	1189133	
157.01421		650276	946891	
157.12341		587609	1375784	
157.59561		724274	1410998	
157.60905		1194402	1280731	
157.62248		725542	1265670	
157.63594		707748	1547411	
157.80401		600871	1088032	
158.34689		642877	1463298	
158.36058		782515	1678429	
158.37428		580891	1671905	
158.39349		577769	1331583	
158.39719		579843	1287323	
159.04685		717934	2000657	
159.11810		589972	1391246	
159.17538		576170	924887	
159.33454		564696	1227219	
159.35721		576375	1469852	
159.70742		955946	1548391	
159.73168		675979	2078158	
159.89807		638010	1238370	
159.91129		615327	1441598	
159.92593		588960	1307888	
159.94559		569362	1525656	
160.00531		609751	1259281	
160.03878		569366	1391633	
160.06542		561474	1052422	
160.46556		726145	1303026	
160.66322		580966	1241559	
160.68697		559453	1033583	
160.73530		665754	1233342	
160.83007		626570	1417890	
161.03908		573203	1831172	
161.42745		595143	1051845	
161.47376		576158	1462007	
161.48846		633700	1669249	
161.59049		572241	1044776	
161.59671		565110	1491146	
161.73538		572825	1788306	
161.96037		674699	1412029	
162.05210		580580	1236126	
162.20039		593165	1307744	
162.20174		572956	1013011	
162.29921		578473	2042954	
162.32152		594594	1405820	
162.32596		559437	1389074	
162.37090		644080	1687072	
162.37515		690391	1451479	
162.40276		664735	1409289	
162.55839		622414	1242917	
162.58838		589150	1134129	
162.66095		567047	1242861	
162.72261		619809	1318231	
162.96369		570585	1164540	
163.04006		773612	1363949	
163.08036		603295	1437476	
163.35807		561690	1466408	
163.36734		583895	1150045	
163.38229		572722	1570696	
163.39004		563079	1143243	
163.55402		620180	1424635	
163.64004		568833	1001411	
163.66165		578322	1145839	
163.69537		686731	2192244	
163.71957		667554	1783475	
163.73169		684010	1984251	
163.76472		559661	1475459	
163.89509		610881	1057567	
163.89723		582579	1180911	
163.97041		589012	1500599	
163.97652		581600	1296417	
163.98151		569639	1555812	
164.04196		588570	1463907	
164.05885		576574	1457931	
164.07309		575710	1286370	
164.08567		561303	1408773	
164.10614		642017	1414911	
164.10902		576882	1158017	
164.11282		587277	1223391	
164.14859		645307	1151009	
164.15114		605952	882972	
164.27975		622343	1487740	
164.32848		631625	1304381	
164.33971		582154	1043899	
164.35447		560966	1045790	
164.37230		574690	977352	
164.37936		692801	1977875	
164.40587		620664	1134902	
164.41592		641875	1310321	
164.42474		560274	1026608	
164.43183		651447	1320855	
164.49712		596733	1079484	
164.51629		562074	1279951	
164.65584		749789	1455327	
164.71320		605757	1309049	
164.81522		601437	1322471	
164.82603		559364	1229595	
164.87180		862006	1368347	
164.87633		673356	1227679	
164.89963		610453	1335907	
164.90382		574076	1443019	
164.93048		633675	1242929	
164.95389		593222	1455021	
165.03225		681981	1124810	
165.05041		731392	1213682	
165.05650		571246	1106507	
165.06986		579715	1650496	
165.07344		576165	1191093	
165.08266		697913	1127358	
165.09203		621902	1384803	
165.11256		661144	985199	
165.18939		600535	1023965	
165.24254		574069	1169679	
165.28546		690353	955882	
165.28925		725520	1366821	
165.34952		579956	1003232	
165.40223		596953	847487	
165.44411		601030	686886	
165.45255		613172	1081950	
165.52612		566208	1526492	
165.62507		634108	1381233	
165.64257		621752	1114177	
165.66433		620499	1469100	
165.67206		591325	835116	
165.70398		572737	2018202	
165.72390		592174	1340221	
165.72587		564174	1173998	
165.73965		579786	1268838	
165.81477		563939	919291	
165.88979		563089	1321159	
165.96462		571937	836566	
165.98643		672452	1161635	
166.07188		604507	1068258	
166.12452		611658	1232591	
166.13969		576791	1075885	
166.14304		700929	1282334	
166.14880		735277	1121698	
166.22386		618095	1003521	
166.30254		748827	1259453	
166.33043		633528	1237952	
166.34089		604763	841122	
166.35353		579339	1569905	
166.37012		694972	1149722	
166.38224		702258	1405050	
166.49445		639998	1144735	
166.51395		589613	1157015	
166.51712		635113	911497	
166.55050		605228	1133623	
166.56217		562931	1251635	
166.57198		683133	965282	
166.62731		630343	1130813	
166.63362		727986	1259500	
166.65143		688112	1145909	
166.69414		563404	1423933	
166.72180		569163	1210572	
166.73566		567614	866165	
166.75007		569183	1134836	
166.77008		561039	1624400	
166.81746		562736	1106847	
166.86959		578264	1556692	
166.88676		613113	1149392	
166.89871		612793	1247022	
166.95534		588334	1244839	
166.96221		663076	1011101	
166.96605		584534	953432	
166.97082		573918	1200279	
167.03499		812638	1482954	
167.04284		600669	1721995	
167.08434		684558	1138687	
167.09314		575347	1517274	
167.10364		656615	1100853	
167.12879		591562	1488667	
167.20956		578371	1300240	
167.30548		581522	1137576	
167.38238		617979	1227254	
167.44947		571715	1189616	
