mass;I;formula;assign;C;H;N;O;S;numbers;calculated_mass;abs_error;rel_error
361.006966037;0.0005007476782622383;H7_C15_N_O10;0.0;;;;;;1;;;
375.022616037;0.0004161419801668503;H9_C16_N_O10;0.0;;;;;;1;;;
385.00701603699997;0.0007565323469227136;H7_C17_N_O10;0.0;;;;;;1;;;
387.02264603699996;0.0009149220840547773;H9_C17_N_O10;1.0;24.0;7.0;2.0;2.0;1.0;1;387.022825;-0.0001789630000530451;-0.4624096338691663
399.02260603699995;0.0011648040295923186;H9_C18_N_O10;0.0;;;;;;1;;;
401.038256037;0.000685699669447505;H11_C18_N_O10;0.0;;;;;;1;;;
409.00697603699996;0.0010024791437116324;H7_C19_N_O10;0.0;;;;;;1;;;
411.022636037;0.004429993703762002;H9_C19_N_O10;1.0;26.0;7.0;2.0;2.0;1.0;1;411.022825;-0.00018896300002779753;-0.4597386699908839
412.025986037;0.0009788682512198964;H9_C18_13C_N_O10;1.0;21.0;16.0;0.0;3.0;3.0;1;412.02616100000006;-0.00017496300006314414;-0.42464069255921255
413.03829603699995;0.0010742956083739966;H11_C19_N_O10;1.0;26.0;9.0;2.0;2.0;1.0;1;413.038475;-0.0001789630000530451;-0.4332842784074763
415.05396603699995;0.0005007476782622383;H13_C19_N_O10;1.0;26.0;11.0;2.0;2.0;1.0;1;415.054125;-0.00015896300004669683;-0.3829935696422814
423.022636037;0.0017275303006453644;H9_C20_N_O10;1.0;27.0;7.0;2.0;2.0;1.0;1;423.022825;-0.00018896300002779753;-0.44669713611086703
425.038306037;0.0016665354950417125;H11_C20_N_O10;1.0;27.0;9.0;2.0;2.0;1.0;1;425.038475;-0.00016896300002144926;-0.397524170460864
427.05394603699995;0.0006404454588383443;H13_C20_N_O10;1.0;27.0;11.0;2.0;2.0;1.0;1;427.054125;-0.0001789630000530451;-0.41906415269966796
429.069596037;0.0005066504013851724;H15_C20_N_O10;1.0;27.0;13.0;2.0;2.0;1.0;1;429.069775;-0.0001789629999962017;-0.41709550536591544
433.00697603699996;0.0004899260192035258;H7_C21_N_O10;0.0;;;;;;1;;;
435.02262603699995;0.004111246655123564;H9_C21_N_O10;1.0;28.0;7.0;2.0;2.0;1.0;1;435.022825;-0.00019896300005939338;-0.45736241784001136
436.02597603699996;0.0008686840862584608;H9_C20_13C_N_O10;1.0;23.0;16.0;0.0;3.0;3.0;1;436.02616100000006;-0.00018496300009473998;-0.42420179131493885
437.038286037;0.002868723437745947;H11_C21_N_O10;1.0;28.0;9.0;2.0;2.0;1.0;1;437.038475;-0.00018896300002779753;-0.4323717304982287
438.041636037;0.0006256886510310089;H11_C20_13C_N_O10;1.0;23.0;18.0;0.0;3.0;3.0;1;438.041811;-0.00017496300000630072;-0.39942093539145246
439.053956037;0.0009080355737446877;H13_C21_N_O10;1.0;28.0;11.0;2.0;2.0;1.0;1;439.054125;-0.00016896300002144926;-0.3848342503198181
441.069556037;0.0004279474264127184;H15_C21_N_O10;1.0;28.0;13.0;2.0;2.0;1.0;1;441.069775;-0.00021896300000889823;-0.49643643958625455
445.00697603699996;0.0003797418542420904;H7_C22_N_O10;0.0;;;;;;1;;;
447.02262603699995;0.0019656067999370376;H9_C22_N_O10;1.0;29.0;7.0;2.0;2.0;1.0;1;447.022825;-0.00019896300005939338;-0.44508485358619243
449.038286037;0.0025657169841019987;H11_C22_N_O10;1.0;29.0;9.0;2.0;2.0;1.0;1;449.038475;-0.00018896300002779753;-0.42081712384815956
451.05396603699995;0.001649811112860066;H13_C22_N_O10;1.0;29.0;11.0;2.0;2.0;1.0;1;451.054125;-0.00015896300004669683;-0.3524256785576232
452.057286037;0.0003925310876751141;H13_C21_13C_N_O10;1.0;30.0;6.0;5.0;1.0;0.0;1;452.057235;5.103699999153832e-05;0.1128994080351158
453.06961603699995;0.0007024240516291518;H15_C22_N_O10;1.0;29.0;13.0;2.0;2.0;1.0;1;453.069775;-0.00015896300004669683;-0.3508577808354183
459.02266603699996;0.002218440107036046;H9_C23_N_O10;1.0;30.0;7.0;2.0;2.0;1.0;1;459.022825;-0.00015896300004669683;-0.34630751770737933
461.03831603699996;0.004993703762002205;H11_C23_N_O10;1.0;30.0;9.0;2.0;2.0;1.0;1;461.038475;-0.00015896300004669683;-0.3447934683891642
462.04164603699996;0.001249409727687707;H11_C22_13C_N_O10;1.0;25.0;18.0;0.0;3.0;3.0;1;462.041811;-0.0001649630000315483;-0.357030586845278
463.05396603699995;0.0019892176924287733;H13_C23_N_O10;1.0;30.0;11.0;2.0;2.0;1.0;1;463.054125;-0.00015896300004669683;-0.343292600227929
464.05731603699996;0.0004122068314182277;H13_C22_13C_N_O10;1.0;31.0;6.0;5.0;1.0;0.0;1;464.057235;8.103699997263902e-05;0.17462713585616185
467.08527603699997;0.0006374940972768769;H17_C23_N_O10;1.0;30.0;15.0;2.0;2.0;1.0;1;467.085425;-0.000148963000015101;-0.31892035064556595
471.022676037;0.0011736581142767198;H9_C24_N_O10;1.0;31.0;7.0;2.0;2.0;1.0;1;471.022825;-0.000148963000015101;-0.3162544132023902
472.025966037;0.00037088776955768925;H9_C23_13C_N_O10;1.0;26.0;16.0;0.0;3.0;3.0;1;472.02616100000006;-0.0001949630000694924;-0.4130344813577695
473.038306037;0.0029415236895954672;H11_C24_N_O10;1.0;31.0;9.0;2.0;2.0;1.0;1;473.038475;-0.00016896300002144926;-0.35718671799960605
474.04164603699996;0.0007466944750511568;H11_C23_13C_N_O10;1.0;26.0;18.0;0.0;3.0;3.0;1;474.041811;-0.0001649630000315483;-0.34799263189351215
475.053956037;0.002547025027546041;H13_C24_N_O10;1.0;31.0;11.0;2.0;2.0;1.0;1;475.054125;-0.00016896300002144926;-0.35567117771415724
476.057306037;0.0006414292460254997;H13_C23_13C_N_O10;1.0;32.0;6.0;5.0;1.0;0.0;1;476.057235;7.10369999978866e-05;0.1492194303018752
477.069596037;0.0013891075082638124;H15_C24_N_O10;1.0;31.0;13.0;2.0;2.0;1.0;1;477.069775;-0.0001789629999962017;-0.37512975356811856
479.08523603699996;0.0008185109397135211;H17_C24_N_O10;1.0;31.0;15.0;2.0;2.0;1.0;1;479.085425;-0.00018896300002779753;-0.39442459465230495
